d1,type,d2
DB01076,52,DB01393
DB01393,52,DB00439
DB01393,52,DB01394
DB01393,52,DB01095
DB01393,52,DB00227
DB00439,52,DB01394
DB00636,52,DB01394
DB01394,52,DB01039
DB01394,52,DB01095
DB01394,52,DB01241
DB06263,53,DB01245
DB06263,53,DB01135
DB00694,53,DB01245
DB00694,53,DB01135
DB01245,53,DB00997
DB01245,53,DB00445
DB01245,53,DB01177
DB01135,53,DB00997
DB01135,53,DB00445
DB01135,53,DB01177
DB00182,54,DB00593
DB06216,54,DB01254
DB00865,54,DB00593
DB00501,54,DB01254
DB01254,54,DB01142
DB01254,54,DB00751
DB01254,54,DB00927
DB01576,54,DB00593
DB00593,54,DB01577
DB00436,55,DB00215
DB00436,55,DB06700
DB00436,55,DB01175
DB00436,55,DB00472
DB00436,55,DB00176
DB00436,55,DB08918
DB00436,55,DB01149
DB06700,55,DB00808
DB00808,55,DB08918
DB00321,56,DB00211
DB00543,56,DB00211
DB01242,56,DB00211
DB00924,56,DB00211
DB01151,56,DB00211
DB09167,56,DB00211
DB01142,56,DB00211
DB00458,56,DB00211
DB00211,56,DB00370
DB01076,57,DB01039
DB00439,57,DB01406
DB00439,57,DB01039
DB01406,57,DB01095
DB01406,57,DB00227
DB01039,57,DB01095
DB01039,57,DB00227
DB13783,58,DB00695
DB09123,58,DB00555
DB01395,58,DB00555
DB00294,58,DB00555
DB06730,58,DB00555
DB00555,58,DB00367
DB00555,58,DB00603
DB00887,59,DB01245
DB00887,59,DB01135
DB01245,59,DB00903
DB01245,59,DB00695
DB01135,59,DB00903
DB01135,59,DB00695
DB00437,60,DB00542
DB00437,60,DB00436
DB00437,60,DB01197
DB00437,60,DB00584
DB00437,60,DB00808
DB00394,61,DB09063
DB00443,61,DB09063
DB09063,61,DB01013
DB09063,61,DB00591
DB09063,61,DB00764
DB06263,62,DB00720
DB00720,62,DB00694
DB00720,62,DB00997
DB00720,62,DB00445
DB00720,62,DB01177
DB00993,63,DB01033
DB06772,63,DB00515
DB00564,63,DB00363
DB00262,63,DB00501
DB00515,63,DB01248
DB01612,64,DB06237
DB06237,64,DB00883
DB06237,64,DB01020
DB00898,64,DB00883
DB00898,64,DB01020
